source,image,true_label,predicted,confidence,correct,top3
kaggle,Original Images_Healthy_0154.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998886585235596], [""Anthracnose"", 6.506640784209594e-05], [""Cercospora Fruit Spot"", 3.272586764069274e-05]]"
kaggle,Original Images_Healthy_0183.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999247789382935], [""Anthracnose"", 3.901290983776562e-05], [""Cercospora Fruit Spot"", 2.659850724739954e-05]]"
kaggle,Original Images_Healthy_0197.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999996542930603], [""Anthracnose"", 3.2665989238012116e-06], [""Cercospora Fruit Spot"", 7.189407114083224e-08]]"
kaggle,Original Images_Healthy_0418.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997685551643372], [""Cercospora Fruit Spot"", 0.00015290046576410532], [""Anthracnose"", 5.526639870367944e-05]]"
kaggle,Original Images_Healthy_0424.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998724460601807], [""Cercospora Fruit Spot"", 0.00012091650569345802], [""Sunburn"", 2.7081725875177654e-06]]"
kaggle,Original Images_Healthy_0342.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999545812606812], [""Anthracnose"", 1.6752803276176564e-05], [""Cercospora Fruit Spot"", 1.286314545723144e-05]]"
kaggle,Original Images_Healthy_0356.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999619722366333], [""Fruit Borer"", 1.6280584532069042e-05], [""Anthracnose"", 1.2123534361307975e-05]]"
kaggle,Original Images_Healthy_0430.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998043179512024], [""Alternaria Fruit Spot"", 8.919612446334213e-05], [""Sunburn"", 7.649573672097176e-05]]"
kaggle,Original Images_Healthy_0381.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999976396560669], [""Fruit Borer"", 6.422981641662773e-06], [""Sunburn"", 5.5563800742675085e-06]]"
kaggle,Original Images_Healthy_0395.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999945878982544], [""Anthracnose"", 4.295069084037095e-05], [""Fruit Borer"", 4.331140644353582e-06]]"
kaggle,Original Images_Healthy_0578.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997789263725281], [""Sunburn"", 0.0001966445561265573], [""Anthracnose"", 1.8735065168584697e-05]]"
kaggle,Original Images_Healthy_0550.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997120499610901], [""Anthracnose"", 0.0002414597402093932], [""Cercospora Fruit Spot"", 3.095280408160761e-05]]"
kaggle,Original Images_Healthy_0236.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.9953048229217529], [""Anthracnose"", 0.0025457078590989113], [""Sunburn"", 0.0018996003782376647]]"
kaggle,Original Images_Healthy_0222.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.9946755170822144], [""Anthracnose"", 0.00355917657725513], [""Fruit Borer"", 0.0015812761848792434]]"
kaggle,Original Images_Healthy_0544.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999997615814209], [""Anthracnose"", 1.4301188855370128e-07], [""Cercospora Fruit Spot"", 9.768909592366981e-08]]"
kaggle,Original Images_Healthy_0593.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997947812080383], [""Anthracnose"", 0.00014600866416003555], [""Alternaria Fruit Spot"", 2.2942200303077698e-05]]"
kaggle,Original Images_Healthy_0587.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999041557312012], [""Cercospora Fruit Spot"", 6.299571396084502e-05], [""Anthracnose"", 2.266810042783618e-05]]"
kaggle,Original Images_Healthy_0008.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999181032180786], [""Alternaria Fruit Spot"", 3.401702269911766e-05], [""Cercospora Fruit Spot"", 2.409167973382864e-05]]"
kaggle,Original Images_Healthy_0034.png,Healthy,Healthy,0.996,yes,"[[""Healthy"", 0.9958821535110474], [""Anthracnose"", 0.002889350987970829], [""Cercospora Fruit Spot"", 0.0007915341993793845]]"
kaggle,Original Images_Healthy_0020.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.999036431312561], [""Anthracnose"", 0.0005475719226524234], [""Sunburn"", 0.00023836690525058657]]"
kaggle,Original Images_Healthy_0018.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9994231462478638], [""Anthracnose"", 0.0004721707955468446], [""Cercospora Fruit Spot"", 6.378282705554739e-05]]"
kaggle,Original Images_Healthy_0024.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9988837838172913], [""Sunburn"", 0.0006109510431997478], [""Anthracnose"", 0.0002227934164693579]]"
kaggle,Original Images_Healthy_0030.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996581077575684], [""Anthracnose"", 0.00024157960433512926], [""Cercospora Fruit Spot"", 7.157354411901906e-05]]"
kaggle,Original Images_Healthy_0583.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.999413251876831], [""Alternaria Fruit Spot"", 0.0002098676050081849], [""Sunburn"", 0.00020737748127430677]]"
kaggle,Original Images_Healthy_0597.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999442100524902], [""Sunburn"", 4.509254722506739e-05], [""Anthracnose"", 6.782857781217899e-06]]"
kaggle,Original Images_Healthy_0568.png,Healthy,Healthy,0.985,yes,"[[""Healthy"", 0.9853561520576477], [""Anthracnose"", 0.014370034448802471], [""Fruit Borer"", 0.00016471170238219202]]"
kaggle,Original Images_Healthy_0540.png,Healthy,Healthy,0.978,yes,"[[""Healthy"", 0.9783691763877869], [""Anthracnose"", 0.01751023903489113], [""Fruit Borer"", 0.0024683999363332987]]"
kaggle,Original Images_Healthy_0226.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999908208847046], [""Anthracnose"", 7.028781055851141e-06], [""Fruit Borer"", 1.6426242837042082e-06]]"
kaggle,Original Images_Healthy_0232.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996813535690308], [""Cercospora Fruit Spot"", 0.00022055863519199193], [""Anthracnose"", 9.162591595668346e-05]]"
kaggle,Original Images_Healthy_0554.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9984850287437439], [""Anthracnose"", 0.0007664883160032332], [""Sunburn"", 0.0005345075624063611]]"
kaggle,Original Images_Healthy_0391.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9995562434196472], [""Anthracnose"", 0.00023090105969458818], [""Fruit Borer"", 0.00011025421554222703]]"
kaggle,Original Images_Healthy_0385.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999918937683105], [""Alternaria Fruit Spot"", 3.94662311009597e-06], [""Anthracnose"", 2.2564258870261256e-06]]"
kaggle,Original Images_Healthy_0408.png,Healthy,Healthy,0.988,yes,"[[""Healthy"", 0.9882850646972656], [""Sunburn"", 0.011535527184605598], [""Anthracnose"", 0.00016357057029381394]]"
kaggle,Original Images_Healthy_0434.png,Healthy,Healthy,0.996,yes,"[[""Healthy"", 0.9960546493530273], [""Sunburn"", 0.0026230369694530964], [""Anthracnose"", 0.0011130782077088952]]"
kaggle,Original Images_Healthy_0352.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998553991317749], [""Alternaria Fruit Spot"", 0.00011540675041032955], [""Anthracnose"", 1.0391175237600692e-05]]"
kaggle,Original Images_Healthy_0346.png,Healthy,Healthy,0.991,yes,"[[""Healthy"", 0.9913425445556641], [""Anthracnose"", 0.00825854018330574], [""Sunburn"", 0.00025041564367711544]]"
kaggle,Original Images_Healthy_0420.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999237060546875], [""Anthracnose"", 3.0646238883491606e-05], [""Cercospora Fruit Spot"", 2.623620275699068e-05]]"
kaggle,Original Images_Healthy_0193.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999501705169678], [""Anthracnose"", 4.16073489759583e-05], [""Cercospora Fruit Spot"", 2.620087798277382e-06]]"
kaggle,Original Images_Healthy_0187.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999033212661743], [""Anthracnose"", 6.713435868732631e-05], [""Cercospora Fruit Spot"", 2.3270393285201862e-05]]"
kaggle,Original Images_Healthy_0178.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999653100967407], [""Fruit Borer"", 2.4850636691553518e-05], [""Anthracnose"", 5.754747689934447e-06]]"
kaggle,Original Images_Healthy_0150.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9989988207817078], [""Sunburn"", 0.0005175822298042476], [""Anthracnose"", 0.00023998947290237993]]"
kaggle,Original Images_Healthy_0636.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999918937683105], [""Sunburn"", 5.223770585871534e-06], [""Cercospora Fruit Spot"", 1.344325028185267e-06]]"
kaggle,Original Images_Healthy_0622.png,Healthy,Healthy,0.992,yes,"[[""Healthy"", 0.9922163486480713], [""Cercospora Fruit Spot"", 0.005037444178014994], [""Sunburn"", 0.002665468491613865]]"
kaggle,Original Images_Healthy_0144.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996955394744873], [""Anthracnose"", 0.0002149393840227276], [""Sunburn"", 7.159533561207354e-05]]"
kaggle,Original Images_Healthy_0623.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9988620281219482], [""Sunburn"", 0.0009033436654135585], [""Cercospora Fruit Spot"", 9.337341180071235e-05]]"
kaggle,Original Images_Healthy_0145.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999911785125732], [""Anthracnose"", 7.515240213251673e-06], [""Sunburn"", 5.509087372956856e-07]]"
kaggle,Original Images_Healthy_0151.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999099969863892], [""Sunburn"", 5.741599670727737e-05], [""Fruit Borer"", 2.2763986635254696e-05]]"
kaggle,Original Images_Healthy_0637.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996446371078491], [""Alternaria Fruit Spot"", 0.00012832041829824448], [""Cercospora Fruit Spot"", 0.00011118708061985672]]"
kaggle,Original Images_Healthy_0179.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999933242797852], [""Anthracnose"", 3.237225882912753e-06], [""Fruit Borer"", 1.449727847102622e-06]]"
kaggle,Original Images_Healthy_0186.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999815225601196], [""Anthracnose"", 9.154698091151658e-06], [""Cercospora Fruit Spot"", 6.869897788419621e-06]]"
kaggle,Original Images_Healthy_0192.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999984502792358], [""Cercospora Fruit Spot"", 7.653160309928353e-07], [""Anthracnose"", 4.01730517296528e-07]]"
kaggle,Original Images_Healthy_0347.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9972900152206421], [""Anthracnose"", 0.0014383301604539156], [""Alternaria Fruit Spot"", 0.00098534079734236]]"
kaggle,Original Images_Healthy_0421.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999881982803345], [""Cercospora Fruit Spot"", 9.006769687402993e-06], [""Anthracnose"", 1.232595536748704e-06]]"
kaggle,Original Images_Healthy_0435.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9983165264129639], [""Anthracnose"", 0.0009628746192902327], [""Sunburn"", 0.0006687885615974665]]"
kaggle,Original Images_Healthy_0353.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999897480010986], [""Sunburn"", 7.101941719156457e-06], [""Anthracnose"", 2.6239197268296266e-06]]"
kaggle,Original Images_Healthy_0409.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998608827590942], [""Sunburn"", 8.344483649125323e-05], [""Anthracnose"", 5.128982229507528e-05]]"
kaggle,Original Images_Healthy_0384.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999790191650391], [""Anthracnose"", 6.045051122782752e-06], [""Fruit Borer"", 5.64273250347469e-06]]"
kaggle,Original Images_Healthy_0390.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999845027923584], [""Anthracnose"", 1.0780896445794497e-05], [""Fruit Borer"", 2.1243140508886427e-06]]"
kaggle,Original Images_Healthy_0233.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9988081455230713], [""Anthracnose"", 0.0007226176676340401], [""Sunburn"", 0.000415231246734038]]"
kaggle,Original Images_Healthy_0555.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999797344207764], [""Anthracnose"", 1.0614533493935596e-05], [""Cercospora Fruit Spot"", 3.5237837892054813e-06]]"
kaggle,Original Images_Healthy_0541.png,Healthy,Healthy,0.954,yes,"[[""Healthy"", 0.9541942477226257], [""Anthracnose"", 0.0401531420648098], [""Fruit Borer"", 0.002360900165513158]]"
kaggle,Original Images_Healthy_0227.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9986181259155273], [""Anthracnose"", 0.0009910693624988198], [""Fruit Borer"", 0.0001842942147050053]]"
kaggle,Original Images_Healthy_0569.png,Healthy,Healthy,0.995,yes,"[[""Healthy"", 0.995101809501648], [""Anthracnose"", 0.0047332532703876495], [""Sunburn"", 6.186875543789938e-05]]"
kaggle,Original Images_Healthy_0596.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.997418999671936], [""Sunburn"", 0.0013918618205934763], [""Anthracnose"", 0.0010598707012832165]]"
kaggle,Original Images_Healthy_0582.png,Healthy,Healthy,0.971,yes,"[[""Healthy"", 0.9707564115524292], [""Anthracnose"", 0.013836357742547989], [""Fruit Borer"", 0.009736987762153149]]"
kaggle,Original Images_Healthy_0031.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999345541000366], [""Anthracnose"", 4.0133611037163064e-05], [""Cercospora Fruit Spot"", 8.91346553544281e-06]]"
kaggle,Original Images_Healthy_0025.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999944806098938], [""Anthracnose"", 4.2957319237757474e-05], [""Sunburn"", 5.264694209472509e-06]]"
kaggle,Original Images_Healthy_0019.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9991330504417419], [""Cercospora Fruit Spot"", 0.0005902571720071137], [""Anthracnose"", 0.00025931731215678155]]"
kaggle,Original Images_Healthy_0033.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996405839920044], [""Anthracnose"", 0.00019593561592046171], [""Alternaria Fruit Spot"", 9.199507621815428e-05]]"
kaggle,Original Images_Healthy_0027.png,Healthy,Healthy,0.990,yes,"[[""Healthy"", 0.9895673394203186], [""Anthracnose"", 0.0037845480255782604], [""Bacterial Blight"", 0.0036407061852514744]]"
kaggle,Original Images_Healthy_0594.png,Healthy,Healthy,0.956,yes,"[[""Healthy"", 0.9558471441268921], [""Alternaria Fruit Spot"", 0.032534196972846985], [""Anthracnose"", 0.006543391849845648]]"
kaggle,Original Images_Healthy_0580.png,Healthy,Healthy,0.612,yes,"[[""Healthy"", 0.6121190190315247], [""Alternaria Fruit Spot"", 0.19047045707702637], [""Anthracnose"", 0.09575245529413223]]"
kaggle,Original Images_Healthy_0219.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999874830245972], [""Anthracnose"", 1.1164013812958729e-05], [""Cercospora Fruit Spot"", 7.025751642686373e-07]]"
kaggle,Original Images_Healthy_0557.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999988079071045], [""Anthracnose"", 5.053128120380279e-07], [""Fruit Borer"", 2.1771529645775445e-07]]"
kaggle,Original Images_Healthy_0231.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9984979629516602], [""Anthracnose"", 0.0009337749215774238], [""Cercospora Fruit Spot"", 0.00026722284383140504]]"
kaggle,Original Images_Healthy_0225.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998642206192017], [""Anthracnose"", 9.470496297581121e-05], [""Fruit Borer"", 3.253223985666409e-05]]"
kaggle,Original Images_Healthy_0543.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999982476234436], [""Anthracnose"", 1.2131045878049918e-05], [""Cercospora Fruit Spot"", 3.6991709748690482e-06]]"
kaggle,Original Images_Healthy_0386.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999963641166687], [""Anthracnose"", 2.3279655579244718e-05], [""Fruit Borer"", 9.11115148483077e-06]]"
kaggle,Original Images_Healthy_0392.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999973773956299], [""Sunburn"", 1.6904050426091999e-06], [""Fruit Borer"", 6.559549206031079e-07]]"
kaggle,Original Images_Healthy_0379.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999743700027466], [""Fruit Borer"", 9.389620572619606e-06], [""Anthracnose"", 8.221151801990345e-06]]"
kaggle,Original Images_Healthy_0423.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999476671218872], [""Alternaria Fruit Spot"", 3.777213714784011e-05], [""Cercospora Fruit Spot"", 1.2236520888109226e-05]]"
kaggle,Original Images_Healthy_0345.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999932050704956], [""Anthracnose"", 2.1226135231700027e-06], [""Fruit Borer"", 1.7866560710899648e-06]]"
kaggle,Original Images_Healthy_0351.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999585151672363], [""Sunburn"", 3.7206838896963745e-05], [""Anthracnose"", 1.6216737321883556e-06]]"
kaggle,Original Images_Healthy_0437.png,Healthy,Healthy,0.971,yes,"[[""Healthy"", 0.9705477356910706], [""Anthracnose"", 0.013989407569169998], [""Sunburn"", 0.012522420845925808]]"
kaggle,Original Images_Healthy_0184.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999903440475464], [""Sunburn"", 4.648047251976095e-06], [""Anthracnose"", 4.0919435377873015e-06]]"
kaggle,Original Images_Healthy_0190.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999212026596069], [""Anthracnose"", 7.044198719086125e-05], [""Fruit Borer"", 6.4374057728855405e-06]]"
kaggle,Original Images_Healthy_0609.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998936653137207], [""Sunburn"", 5.764098386862315e-05], [""Anthracnose"", 4.139251177548431e-05]]"
kaggle,Original Images_Healthy_0147.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999517560005188], [""Anthracnose"", 0.000364762352546677], [""Sunburn"", 5.922238779021427e-05]]"
kaggle,Original Images_Healthy_0621.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998492002487183], [""Sunburn"", 0.00011624419857980683], [""Anthracnose"", 1.7107227904489264e-05]]"
kaggle,Original Images_Healthy_0635.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999760389328003], [""Sunburn"", 1.811792390071787e-05], [""Anthracnose"", 2.7940209292864893e-06]]"
kaggle,Original Images_Healthy_0153.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9995332956314087], [""Anthracnose"", 0.00034913115086965263], [""Fruit Borer"", 4.435799201019108e-05]]"
kaggle,Original Images_Healthy_0634.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997401833534241], [""Sunburn"", 0.0002018105733441189], [""Anthracnose"", 4.647245805244893e-05]]"
kaggle,Original Images_Healthy_0152.png,Healthy,Healthy,0.982,yes,"[[""Healthy"", 0.9819334149360657], [""Anthracnose"", 0.013438446447253227], [""Alternaria Fruit Spot"", 0.003048119368031621]]"
kaggle,Original Images_Healthy_0146.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999754428863525], [""Anthracnose"", 1.4519413525704294e-05], [""Fruit Borer"", 5.505049102794146e-06]]"
kaggle,Original Images_Healthy_0620.png,Healthy,Healthy,0.996,yes,"[[""Healthy"", 0.9961808919906616], [""Sunburn"", 0.002498902613297105], [""Cercospora Fruit Spot"", 0.0012451369548216462]]"
kaggle,Original Images_Healthy_0608.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996849298477173], [""Sunburn"", 0.00024086832127068192], [""Anthracnose"", 6.704772386001423e-05]]"
kaggle,Original Images_Healthy_0191.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999940395355225], [""Anthracnose"", 4.768697635881836e-06], [""Sunburn"", 8.966314908320783e-07]]"
kaggle,Original Images_Healthy_0185.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9970452189445496], [""Cercospora Fruit Spot"", 0.0019212564220651984], [""Anthracnose"", 0.0006452813395299017]]"
kaggle,Original Images_Healthy_0350.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999408721923828], [""Sunburn"", 4.643951615435071e-05], [""Cercospora Fruit Spot"", 5.994342700432753e-06]]"
kaggle,Original Images_Healthy_0436.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9996664524078369], [""Anthracnose"", 0.0001976934145204723], [""Sunburn"", 9.210604912368581e-05]]"
kaggle,Original Images_Healthy_0422.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9978407621383667], [""Alternaria Fruit Spot"", 0.0009585735970176756], [""Anthracnose"", 0.000656534917652607]]"
kaggle,Original Images_Healthy_0344.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999517202377319], [""Cercospora Fruit Spot"", 2.3063505068421364e-05], [""Alternaria Fruit Spot"", 1.4114352779870387e-05]]"
kaggle,Original Images_Healthy_0378.png,Healthy,Alternaria Fruit Spot,0.444,no,"[[""Alternaria Fruit Spot"", 0.4442918598651886], [""Healthy"", 0.41758549213409424], [""Anthracnose"", 0.10361417382955551]]"
kaggle,Original Images_Healthy_0393.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999992847442627], [""Anthracnose"", 4.800931492354721e-07], [""Cercospora Fruit Spot"", 1.8734334616965498e-07]]"
kaggle,Original Images_Healthy_0387.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.999945878982544], [""Anthracnose"", 1.8677321349969134e-05], [""Cercospora Fruit Spot"", 1.571013308421243e-05]]"
kaggle,Original Images_Healthy_0224.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999969005584717], [""Anthracnose"", 2.148816065528081e-06], [""Fruit Borer"", 7.130757353479567e-07]]"
kaggle,Original Images_Healthy_0542.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999948740005493], [""Anthracnose"", 3.7838221942365635e-06], [""Cercospora Fruit Spot"", 1.0354688129154965e-06]]"
kaggle,Original Images_Healthy_0556.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999967813491821], [""Anthracnose"", 2.3022578261588933e-06], [""Sunburn"", 6.078320780034119e-07]]"
kaggle,Original Images_Healthy_0230.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998737573623657], [""Anthracnose"", 0.00011927146260859445], [""Cercospora Fruit Spot"", 5.538769528357079e-06]]"
kaggle,Original Images_Healthy_0218.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999135732650757], [""Alternaria Fruit Spot"", 3.3896631066454574e-05], [""Sunburn"", 3.075616041314788e-05]]"
kaggle,Original Images_Healthy_0581.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9993172883987427], [""Sunburn"", 0.0003160471678711474], [""Anthracnose"", 0.00020322205091360956]]"
kaggle,Original Images_Healthy_0595.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998469352722168], [""Anthracnose"", 0.00010779799049487337], [""Cercospora Fruit Spot"", 3.6729168641613796e-05]]"
kaggle,Original Images_Healthy_0026.png,Healthy,Healthy,0.974,yes,"[[""Healthy"", 0.9737156629562378], [""Alternaria Fruit Spot"", 0.022342296317219734], [""Cercospora Fruit Spot"", 0.001836105133406818]]"
kaggle,Original Images_Healthy_0032.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9998965263366699], [""Anthracnose"", 5.2846589824184775e-05], [""Cercospora Fruit Spot"", 2.1986708816257305e-05]]"
kaggle,Original Images_Healthy_0096.png,Healthy,Healthy,0.998,yes,"[[""Healthy"", 0.9980123043060303], [""Anthracnose"", 0.0018321580719202757], [""Fruit Borer"", 9.962567855836824e-05]]"
kaggle,Original Images_Healthy_0082.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999836683273315], [""Anthracnose"", 1.3415559806162491e-05], [""Sunburn"", 1.4170066151564242e-06]]"
kaggle,Original Images_Healthy_0055.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9997249245643616], [""Anthracnose"", 0.00014313652354758233], [""Cercospora Fruit Spot"", 0.00010225603909930214]]"
kaggle,Original Images_Healthy_0041.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9974385499954224], [""Anthracnose"", 0.0016100589418783784], [""Sunburn"", 0.0007752413512207568]]"
kaggle,Original Images_Healthy_0069.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999905824661255], [""Sunburn"", 4.736768005386693e-06], [""Anthracnose"", 2.5215006189682754e-06]]"
kaggle,Original Images_Healthy_0294.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999957084655762], [""Anthracnose"", 3.8756361391278915e-06], [""Sunburn"", 1.7163385734875192e-07]]"
kaggle,Original Images_Healthy_0280.png,Healthy,Healthy,0.993,yes,"[[""Healthy"", 0.9928983449935913], [""Sunburn"", 0.004960019141435623], [""Cercospora Fruit Spot"", 0.002060244558379054]]"
kaggle,Original Images_Healthy_0531.png,Healthy,Healthy,0.997,yes,"[[""Healthy"", 0.9973827004432678], [""Cercospora Fruit Spot"", 0.0016148848226293921], [""Anthracnose"", 0.0009001278085634112]]"
kaggle,Original Images_Healthy_0257.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999302625656128], [""Cercospora Fruit Spot"", 5.565454557654448e-05], [""Fruit Borer"", 6.805849352531368e-06]]"
kaggle,Original Images_Healthy_0243.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999759197235107], [""Anthracnose"", 1.7727952581481077e-05], [""Cercospora Fruit Spot"", 3.7793472529301653e-06]]"
kaggle,Original Images_Healthy_0525.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999773502349854], [""Sunburn"", 8.210630767280236e-06], [""Alternaria Fruit Spot"", 6.38123810858815e-06]]"
kaggle,Original Images_Healthy_0519.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999431371688843], [""Anthracnose"", 3.221782753826119e-05], [""Sunburn"", 1.565894672239665e-05]]"
kaggle,Original Images_Healthy_0486.png,Healthy,Healthy,0.993,yes,"[[""Healthy"", 0.9926022887229919], [""Cercospora Fruit Spot"", 0.00429381150752306], [""Anthracnose"", 0.0022991602309048176]]"
kaggle,Original Images_Healthy_0492.png,Healthy,Healthy,0.999,yes,"[[""Healthy"", 0.9988069534301758], [""Anthracnose"", 0.0009290732559747994], [""Sunburn"", 0.00012908200733363628]]"
kaggle,Original Images_Healthy_0445.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999920129776001], [""Anthracnose"", 4.85603641209309e-06], [""Sunburn"", 2.261100462419563e-06]]"
kaggle,Original Images_Healthy_0323.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999592304229736], [""Sunburn"", 3.439858483034186e-05], [""Alternaria Fruit Spot"", 2.7749526907427935e-06]]"
kaggle,Original Images_Healthy_0337.png,Healthy,Healthy,1.000,yes,"[[""Healthy"", 0.9999409914016724], [""Cercospora Fruit Spot"", 3.0157540095387958e-05], [""Anthracnose"", 2.2744683519704267e-05]]"
